image_path,label,height,width,mean_pixel_value,event_time
s3://sagemaker-us-east-1-284000663973/data/malignant/1217.jpg,malignant,224,224,151.8986899447279,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/896.jpg,malignant,224,224,156.6212465454932,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/221.jpg,malignant,224,224,196.5530997555272,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/752.jpg,benign,224,224,192.14281063988096,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/890.jpg,malignant,224,224,105.84436118197279,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/631.jpg,benign,224,224,144.9763100552721,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1416.jpg,malignant,224,224,159.05398995535714,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/1130.jpg,benign,224,224,178.9964591305272,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1486.jpg,malignant,224,224,150.92356239370747,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/23.jpg,malignant,224,224,166.5079121492347,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/380.jpg,malignant,224,224,88.21545493197279,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/683.jpg,benign,224,224,179.97339365433675,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/934.jpg,malignant,224,224,174.0521696960034,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/966.jpg,malignant,224,224,163.13089923469389,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1097.jpg,malignant,224,224,180.65190529336735,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/244.jpg,benign,224,224,180.83652210884352,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/150.jpg,malignant,224,224,190.9875039859694,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/135.jpg,malignant,224,224,153.43093643707482,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/449.jpg,malignant,224,224,158.9816047512755,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/258.jpg,malignant,224,224,136.65205144557822,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1050.jpg,malignant,224,224,151.67615327380952,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/60.jpg,benign,224,224,157.4917756164966,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1462.jpg,malignant,224,224,154.14407286352042,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1316.jpg,malignant,224,224,203.1369711947279,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1464.jpg,malignant,224,224,177.30110012755102,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1371.jpg,malignant,224,224,173.46815874787416,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/504.jpg,malignant,224,224,158.36407180059524,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1323.jpg,malignant,224,224,140.0456991390306,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/213.jpg,malignant,224,224,210.47761213860545,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/374.jpg,malignant,224,224,84.42492426658163,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/995.jpg,benign,224,224,140.22178598001702,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/256.jpg,malignant,224,224,140.30244871386054,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/25.jpg,benign,224,224,133.42615991709184,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/942.jpg,benign,224,224,191.21904230442178,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/278.jpg,benign,224,224,169.7408987032313,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1024.jpg,malignant,224,224,153.4951769770408,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/46.jpg,benign,224,224,151.84145806760205,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/1110.jpg,benign,224,224,183.82058487457482,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/779.jpg,benign,224,224,156.46313642644557,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1067.jpg,malignant,224,224,145.62832828443877,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/1310.jpg,benign,224,224,160.31427375637756,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/436.jpg,malignant,224,224,136.30867346938774,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/699.jpg,benign,224,224,156.01869419642858,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/959.jpg,malignant,224,224,160.72870828018708,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/882.jpg,benign,224,224,148.2103196747449,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/992.jpg,malignant,224,224,129.8302840667517,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/81.jpg,benign,224,224,146.07328204719389,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/886.jpg,benign,224,224,164.8766408907313,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/456.jpg,malignant,224,224,167.81318425807822,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/866.jpg,benign,224,224,168.04047087585033,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/158.jpg,malignant,224,224,155.14429209183675,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/697.jpg,benign,224,224,173.7193611819728,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/877.jpg,benign,224,224,172.9528127657313,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/982.jpg,benign,224,224,144.12090109481292,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/1747.jpg,benign,224,224,164.32752710459184,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1497.jpg,malignant,224,224,134.65787096088437,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/495.jpg,benign,224,224,173.66806175595238,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/755.jpg,benign,224,224,188.05425568664967,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/178.jpg,malignant,224,224,164.29793128188774,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/750.jpg,benign,224,224,169.61372634991497,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1402.jpg,malignant,224,224,121.25790550595238,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1331.jpg,malignant,224,224,202.91608870110545,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/889.jpg,benign,224,224,141.13559603528913,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/56.jpg,benign,224,224,208.58412388392858,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/benign/948.jpg,benign,224,224,158.3343364689626,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/25.jpg,malignant,224,224,202.45649978741497,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1384.jpg,malignant,224,224,110.51537255527211,2024-10-13T00:25:35.162Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1176.jpg,malignant,224,224,165.97118144132654,2024-10-13T00:25:35.162Z
