image_path,label,height,width,mean_pixel_value,event_time
s3://sagemaker-us-east-1-284000663973/data/malignant/1289.jpg,malignant,224,224,145.781037414966,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1235.jpg,malignant,224,224,154.40555245535714,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/35.jpg,malignant,224,224,138.25845025510205,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/197.jpg,malignant,224,224,140.5483033056973,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1057.jpg,malignant,224,224,142.60360863095238,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/277.jpg,benign,224,224,176.8493104272959,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/1488.jpg,benign,224,224,192.97613068664967,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1352.jpg,malignant,224,224,157.99319727891157,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1232.jpg,malignant,224,224,158.75734082695578,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/1415.jpg,benign,224,224,166.98357116284015,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1156.jpg,malignant,224,224,152.28298389668367,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/999.jpg,malignant,224,224,125.45537042942176,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1038.jpg,malignant,224,224,146.28277795493196,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/266.jpg,malignant,224,224,179.3990486819728,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/952.jpg,malignant,224,224,152.54597815688774,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/243.jpg,benign,224,224,177.80214312287416,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/322.jpg,malignant,224,224,133.52022215136054,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/714.jpg,benign,224,224,177.07459741709184,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/868.jpg,malignant,224,224,150.68767936862244,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/603.jpg,benign,224,224,123.54585857780613,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/519.jpg,malignant,224,224,123.87868702168367,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/1061.jpg,benign,224,224,163.2351987670068,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1388.jpg,malignant,224,224,144.5852598852041,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/66.jpg,benign,224,224,172.3903659119898,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/338.jpg,malignant,224,224,158.10036670918367,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/14.jpg,benign,224,224,174.7091836734694,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1477.jpg,malignant,224,224,131.72791772959184,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/861.jpg,benign,224,224,153.13085273171768,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1084.jpg,malignant,224,224,163.36612457482994,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/706.jpg,benign,224,224,117.37720556972789,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/394.jpg,malignant,224,224,139.40870801445578,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1366.jpg,malignant,224,224,162.0519106079932,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/808.jpg,benign,224,224,163.82334848001702,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/713.jpg,malignant,224,224,170.89071800595238,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/73.jpg,malignant,224,224,129.36391900510205,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1302.jpg,malignant,224,224,184.8624043367347,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/573.jpg,benign,224,224,153.1567748193027,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1008.jpg,malignant,224,224,115.04367293792517,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1357.jpg,malignant,224,224,146.51617639243196,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/801.jpg,benign,224,224,159.90706048044217,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/437.jpg,malignant,224,224,143.15146019345238,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1358.jpg,malignant,224,224,166.35775403911563,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/437.jpg,benign,224,224,160.0369565795068,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/873.jpg,benign,224,224,182.7579652954932,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1210.jpg,malignant,224,224,166.66016953656464,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/13.jpg,benign,224,224,117.20191592261905,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/103.jpg,malignant,224,224,155.55476721938774,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1493.jpg,malignant,224,224,150.82872953869048,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/756.jpg,benign,224,224,191.98449457908163,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/870.jpg,malignant,224,224,174.3622448979592,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/1757.jpg,benign,224,224,173.3123870642007,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/968.jpg,malignant,224,224,151.17972071641157,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/289.jpg,malignant,224,224,132.0717009460034,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/1029.jpg,benign,224,224,157.734162414966,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/955.jpg,benign,224,224,131.17142990008503,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/1468.jpg,benign,224,224,108.57594600340136,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/907.jpg,benign,224,224,130.5389097045068,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/173.jpg,malignant,224,224,157.23616204294217,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/182.jpg,malignant,224,224,120.4457243835034,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1320.jpg,malignant,224,224,165.92833891369048,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/398.jpg,malignant,224,224,156.44964392006804,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/1537.jpg,benign,224,224,148.54556627338437,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/39.jpg,malignant,224,224,128.61885496386054,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/726.jpg,benign,224,224,155.41687260841837,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/29.jpg,malignant,224,224,133.04328762755102,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1037.jpg,malignant,224,224,166.14340853528913,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/41.jpg,benign,224,224,169.86073022959184,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/83.jpg,benign,224,224,171.79017857142858,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/18.jpg,benign,224,224,148.75880899234693,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/488.jpg,malignant,224,224,133.07620509141157,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/939.jpg,benign,224,224,144.43910767431973,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1066.jpg,malignant,224,224,184.5378866390306,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/259.jpg,malignant,224,224,150.51401732568027,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/842.jpg,benign,224,224,176.04580543154762,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/965.jpg,malignant,224,224,198.1947478210034,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/171.jpg,malignant,224,224,162.70117851828232,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/804.jpg,benign,224,224,162.11207881590136,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/994.jpg,benign,224,224,172.30680670705783,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/815.jpg,benign,224,224,144.3208240327381,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1359.jpg,malignant,224,224,141.7676910607993,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/1321.jpg,benign,224,224,184.3483803677721,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/977.jpg,benign,224,224,146.05418261054422,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1251.jpg,malignant,224,224,138.11563961522108,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1106.jpg,malignant,224,224,183.8297193877551,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1270.jpg,malignant,224,224,138.7024008822279,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/2.jpg,malignant,224,224,171.23962983630952,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/996.jpg,benign,224,224,114.77318505527211,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/268.jpg,benign,224,224,141.0865553252551,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1072.jpg,malignant,224,224,145.50988520408163,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/44.jpg,benign,224,224,156.3868183992347,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/961.jpg,benign,224,224,194.33163929634352,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/785.jpg,benign,224,224,152.11311516794217,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/337.jpg,malignant,224,224,155.00603874362244,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1197.jpg,malignant,224,224,187.04550648384352,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/209.jpg,malignant,224,224,128.42582110969389,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/malignant/1269.jpg,malignant,224,224,178.96945418792518,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/1483.jpg,benign,224,224,168.2015837585034,2024-10-13T21:27:09.192Z
s3://sagemaker-us-east-1-284000663973/data/benign/990.jpg,benign,224,224,157.35566140518708,2024-10-13T21:27:09.192Z
